variable,published,ours
TTR,0.718566277225611,0.7194432604034787
TTR,0.696086669187538,0.6960866691875378
TTR,0.334177215189873,0.3341772151898734
TTR,0.502000750583783,0.5023129039881732
TTR,0.445961362968802,0.4466602078518795
TTR,0.554176606752557,0.5549067558246591
TTR,0.779791195637718,0.7797911956377178
TTR,0.824928796785967,0.8269714289246661
TTR,0.663952016708135,0.6639520167081354
TTR,0.67459660983179,0.6739762638308952
TTR,0.634076492263784,0.6374220007496748
TTR,1.0,1.0
TTR,0.685,0.6885593220338982
TTR,0.661967584454341,0.6625586010028047
TTR,0.649122807017544,0.6491228070175439
TTR,0.434561901993213,0.4349048224581181
TTR,0.526315789473684,0.5254237288135594
TTR,0.506745681844867,0.5067456818448673
TTR,0.518121918595386,0.519307829698906
TTR,0.662737875357714,0.662791163521936
TTR,1.0,1.0
TTR,0.749393939393939,0.7579310344827586
TTR,0.574582983315059,0.5760357301587035
TTR,0.696982687303521,0.6969826873035212
TTR,0.800065803615348,0.8016442562969315
TTR,0.597989949748744,0.6019900497512438
TTR,0.63997297673522,0.6401261734614316
TTR,0.803408578757178,0.793646253896632
TTR,0.586414661855558,0.5854338323675897
TTR,0.525655503008075,0.5247311793970579
TTR,1.0,1.0
TTR,0.630601872515265,0.6293768567931388
TTR,0.575925717609604,0.5768345376902638
TTR,0.619205298013245,0.6241830065359477
TTR,0.535863481228669,0.5314679422363953
TTR,0.604202517063303,0.6047183503753452
TTR,0.628535353535354,0.6328018121061249
TTR,1.0,1.0
TTR,0.623400952844798,0.6217883677644446
TTR,0.577319587628866,0.5794871794871795
TTR,0.64243999234289,0.6426276886140231
TTR,0.583819720964477,0.5837753346949727
TTR,0.954545454545455,0.9545454545454545
TTR,0.641820165204668,0.6418645053048793
TTR,0.734395301760663,0.7343953017606628
TTR,0.639593908629442,0.6381909547738693
TTR,0.577490774907749,0.5748175182481752
TTR,0.670212765957447,0.6614583333333334
TTR,0.45703125,0.45703125
TTR,0.636575961831849,0.6418760469011725
TTR,0.511299106214224,0.5099908625975657
TTR,0.686284917960106,0.6863600370908136
TTR,0.649162382698604,0.6493757717779777
TTR,0.8,0.8
TTR,0.655417686588079,0.6550238842391071
TTR,0.492125984251969,0.4921259842519685
TTR,0.548148148148148,0.5481481481481482
TTR,0.517453798767967,0.5194274028629857
TTR,0.654063946940308,0.6566467398003204
TTR,0.824213538554223,0.8275784211722217
TTR,0.836706349206349,0.8367063492063492
TTR,1.0,1.0
TTR,0.616176470588235,0.6161764705882353
TTR,0.572147857055139,0.5721906552753138
TTR,0.753254364896916,0.7437725276299855
TTR,0.673366834170854,0.6733668341708543
TTR,0.56937028093327,0.5693702809332699
TTR,0.763208946707749,0.7632089467077486
TTR,0.652720144409154,0.6533745912895953
TTR,0.69371515626329,0.6900484600520478
TTR,0.550162430272993,0.5507162293885546
TTR,0.84375,0.84375
TTR,0.421980387497192,0.42198038749719247
TTR,0.679123090913954,0.6835552753920101
TTR,0.814432989690722,0.8144329896907216
TTR,0.434902127766159,0.4361031125737008
TTR,0.634983923838218,0.6353102177938772
TTR,0.424822530849392,0.4254434902242436
TTR,0.619172462509703,0.6121211236416592
TTR,0.54892641960116,0.5501463677363961
TTR,0.665069908296898,0.6641045999064352
TTR,0.866666666666667,0.8666666666666667
TTR,1.0,1.0
TTR,0.68107043949313,0.6811578397178284
TTR,0.598360747646772,0.6005840754488379
TTR,0.674418604651163,0.6818181818181818
TTR,0.235472514928881,0.23547251492888072
TTR,0.529728233453128,0.5335384554523028
TTR,0.751221216691805,0.7523105413105412
TTR,0.648648648648649,0.6548672566371682
TTR,0.564740983505533,0.5647409835055335
TTR,0.903262273901809,0.9032622739018087
TTR,0.608277488715034,0.6107015237384594
TTR,0.605777331006821,0.6051454194744358
TTR,0.446416726908934,0.44417068266780096
TTR,0.616100719084142,0.6157873391475517
TTR,0.576105258925169,0.5766407243637276
TTR,0.54,0.54
TTR,0.569500653136444,0.5720832767419157
TTR,0.708157374680883,0.7081573746808827
TTR,0.607452519635581,0.6074719706063376
TTR,0.593479979752831,0.596267404775305
TTR,0.60299226526895,0.6042049265011743
TTR,0.638888888888889,0.6388888888888888
TTR,0.623562610229277,0.6057963499466569
TTR,0.543915564728758,0.5433874969183121
TTR,0.456511636283452,0.4544592877693074
TTR,0.581818181818182,0.5818181818181818
TTR,0.513661202185792,0.5136612021857924
TTR,0.82089552238806,0.8208955223880597
TTR,0.689431204246213,0.6911225744988396
TTR,0.703273062662573,0.7032730626625733
TTR,0.741176470588235,0.7471264367816092
TTR,0.576687116564417,0.5868263473053892
TTR,0.575418994413408,0.5754189944134078
TTR,0.533974430653397,0.5350932639276197
TTR,0.549668874172185,0.5496688741721855
TTR,0.623376623376623,0.6233766233766234
TTR,0.619375352036389,0.6206928750930428
TTR,0.372546606232278,0.37175145658708314
TTR,0.609315653264194,0.6039943943666276
TTR,0.614464655919214,0.61386922330055
TTR,0.655139554912744,0.6556845593421708
TTR,0.736842105263158,0.7368421052631579
TTR,0.707101251276362,0.7069502567954704
TTR,0.629062060260552,0.6286224864470827
TTR,0.786666666666667,0.7866666666666666
TTR,0.5,0.5042016806722689
TTR,0.82051282051282,0.8205128205128205
TTR,0.635158412374206,0.6363884436497252
TTR,0.666254319358186,0.6716832212300199
TTR,0.959795321637427,0.9636904761904761
TTR,0.821067077775299,0.8205129026979192
TTR,0.671875,0.6818181818181818
TTR,0.508064516129032,0.49230769230769234
TTR,0.54082675573646,0.5409553459048111
TTR,0.623393880115388,0.6284939383260829
TTR,0.53106911814777,0.528763011510712
TTR,0.858769306328929,0.8586376148256479
TTR,0.55726872246696,0.5572687224669604
TTR,0.831293706293706,0.8312937062937064
TTR,0.541155611162611,0.5424663714516124
TTR,0.845906623834699,0.8484676130047881
TTR,0.44054747647562,0.44054747647562015
TTR,0.774260794030531,0.7756132048779107
TTR,0.402820600849348,0.40347581671301774
TTR,0.550520075445541,0.5507646753735995
TTR,0.483936725552385,0.4839367255523854
TTR,0.75,0.75
TTR,0.684160740082405,0.6857543947657787
TTR,0.715447154471545,0.7154471544715447
TTR,0.587711193377834,0.5897179670672338
TTR,0.665480427046263,0.6655052264808362
TTR,0.9,0.9
TTR,0.60438625724587,0.6042320723746922
TTR,0.549242424242424,0.5485074626865671
TTR,0.630952380952381,0.6338582677165354
TTR,0.586492512049029,0.5909665237915512
TTR,1.0,1.0
TTR,0.521071860077096,0.5210718600770957
TTR,0.540391581777844,0.5404195721426955
TTR,0.806836367052815,0.8068726987576106
TTR,0.734994836139646,0.7349948361396456
TTR,0.627274912125336,0.6242776609547638
TTR,0.897222222222222,0.8972222222222221
TTR,0.639432410765117,0.6398706852159934
TTR,0.737864077669903,0.7378640776699029
TTR,0.655028248587571,0.6409950585091827
TTR,0.571058790247716,0.5669541608677402
TTR,0.547687911078136,0.551362253088674
TTR,0.586400580129578,0.5871961588088985
TTR,0.794871794871795,0.7948717948717948
TTR,0.818181818181818,0.8181818181818182
TTR,0.671833979081978,0.6718339790819784
TTR,0.797979797979798,0.797979797979798
TTR,0.707865168539326,0.7078651685393258
TTR,1.0,1.0
TTR,0.356831739442771,0.3568108592250223
TTR,0.806451612903226,0.8181818181818182
TTR,0.616935483870968,0.62
TTR,0.592857142857143,0.5928571428571429
TTR,0.473280639546398,0.4729853516276355
TTR,0.465546218487395,0.46733668341708545
TTR,0.729087022132797,0.7287260574620911
TTR,0.697932653245464,0.6979326532454636
TTR,0.653649243722478,0.6536492437224778
TTR,0.531903723790093,0.5323985264850126
TTR,0.522133856986532,0.5214635964235035
TTR,0.553880257788704,0.5537256517187096
TTR,0.613326247686168,0.6133262476861676
TTR,0.615795459148021,0.6172293883307901
TTR,0.463210049354271,0.4632100493542706
TTR,0.855263157894737,0.8578305519897303
TTR,0.513725490196078,0.5096525096525096
TTR,0.498779558697159,0.4993937144785386
TTR,0.609183716694201,0.6091837166942009
TTR,0.615384615384615,0.6428571428571429
TTR,0.80476414866367,0.8087425983977709
TTR,0.430715935334873,0.4318181818181818
TTR,0.543363535231612,0.5434240131802781
TTR,0.75,0.75
TTR,0.535326086956522,0.5353260869565217
TTR,0.400994429528526,0.40099442952852643
TTR,0.862068965517241,0.8620689655172413
TTR,1.0,1.0
TTR,0.585415338795343,0.5865133548242829
TTR,0.6079887529593,0.6079887529593002
TTR,0.633540372670807,0.6380368098159509
TTR,0.623024883275982,0.6228889414393907
TTR,0.659486714230926,0.6594893702259267
TTR,0.522422883713206,0.5224228837132063
TTR,0.533980582524272,0.5428571428571428
TTR,0.544915563913627,0.5446851223466539
TTR,0.504739336492891,0.5070754716981132
TTR,0.664095299586203,0.664604078185395
TTR,0.738636363636364,0.7386363636363636
TTR,0.62137344652191,0.6229571106648325
TTR,0.705021656271656,0.7050216562716562
TTR,0.586440677966102,0.5892255892255892
TTR,0.649913358793223,0.6517392841564073
TTR,0.882637708024214,0.8826939423861132
TTR,0.458982974487301,0.4596307220874809
TTR,0.4796875,0.47832817337461303
TTR,0.64017964055297,0.6401796405529699
TTR,0.561085972850679,0.5610859728506787
TTR,0.601804188664531,0.5961141348026461
TTR,0.964285714285714,0.9642857142857143
TTR,0.653788126361656,0.6570172895527405
TTR,0.755066210383111,0.7563602635373076
TTR,0.714285714285714,0.7215189873417721
TTR,0.653757962299934,0.6544135841452593
TTR,0.700750428530766,0.6974358002313533
TTR,0.639665188515034,0.6396651885150336
TTR,0.728607075568228,0.7300787806126263
TTR,0.658943661971831,0.657972972972973
TTR,0.73733463871554,0.7361387624495394
TTR,0.494979923686247,0.49498637553224883
TTR,0.734474885844749,0.7344748858447488
TTR,0.532705419213805,0.5330337963748022
TTR,0.503106673806066,0.5038097136987332
TTR,0.657604832977967,0.6572259644825474
TTR,0.823071337280962,0.8230713372809622
TTR,0.598218669589889,0.5980772354164935
TTR,0.652856109923275,0.653506374026066
TTR,0.797405061823952,0.8017317695740702
TTR,0.646706586826347,0.6467065868263473
TTR,0.787878787878788,0.7878787878787878
TTR,0.65815091961352,0.6592379877698871
TTR,0.577909930715935,0.5796383986224709
TTR,0.884615384615385,0.8928571428571429
TTR,0.727692087736962,0.7281751574597742
TTR,0.627200587731759,0.6279726109587275
TTR,0.62966347072182,0.6299364750148616
TTR,0.632286995515695,0.6266666666666667
TTR,0.560484569139241,0.5603894410634194
TTR,0.46039102146482,0.4566744657424553
TTR,0.684563253012048,0.6880693505730238
TTR,0.0069851565423475,0.006985156542347512
TTR,0.635405734200035,0.638736119777611
TTR,0.660661321687702,0.6606613216877018
TTR,0.3972870287444,0.3936757489836799
TTR,0.54725308897633,0.5460408539323862
TTR,0.557896733351643,0.5582940513924103
TTR,0.58029197080292,0.5802919708029197
TTR,1.0,1.0
TTR,0.551061487430621,0.5517153375778723
TTR,0.330340338054325,0.3311944450031341
TTR,0.667941694839204,0.6679035765357834
TTR,0.596685082872928,0.5966850828729282
TTR,0.865671641791045,0.8656716417910447
TTR,0.794520547945205,0.7945205479452054
TTR,1.0,1.0
TTR,0.835820895522388,0.835820895522388
TTR,0.842565597667638,0.8375350140056023
TTR,0.551691548179167,0.5523176081485941
TTR,0.492822966507177,0.49282296650717705
TTR,0.545334284235992,0.5466699890637762
TTR,0.381665857329574,0.3813434572711917
TTR,0.528523489932886,0.526578073089701
TTR,0.682298370954161,0.6818566194238518
TTR,1.0,1.0
TTR,0.578704355966229,0.5679309606961043
TTR,0.450807635829662,0.4513788098693759
TTR,0.847457627118644,0.8524590163934425
TTR,0.475899589918369,0.4759960643381623
TTR,0.57040244131565,0.5700273476689711
TTR,0.895400551349572,0.8978169152276295
TTR,0.700757575757576,0.7011278195488722
TTR,0.566785187477934,0.5674878139110833
TTR,0.826923076923077,0.8269230769230769
TTR,0.521186440677966,0.5211864406779662
TTR,0.7101062567564,0.7101062567564005
TTR,0.593196461194825,0.5937045336942226
TTR,0.557492657007064,0.5574444923466715
TTR,0.459817212634248,0.46204973688025125
TTR,0.743457721555618,0.7448468918051624
TTR,0.40625,0.40625
TTR,0.603372794045098,0.6034609810689833
TTR,0.852941176470588,0.8529411764705882
TTR,0.626985734563599,0.6278427213239184
TTR,0.565945311188966,0.5672191707643499
TTR,0.704,0.7086614173228346
TTR,0.666823746146017,0.6725886394242553
TTR,0.293169266182172,0.29354255388888734
TTR,0.664885945058359,0.6662431381819137
TTR,0.811789181692094,0.8117891816920944
TTR,0.472982456140351,0.4751692078063106
TTR,0.512399105262622,0.5127207250566673
TTR,0.713192202786257,0.7133248771367874
TTR,0.565217391304348,0.5652173913043478
TTR,0.75,0.75
TTR,0.754129464285714,0.7612266112266113
TTR,0.658319454092889,0.6669213116602315
TTR,0.63908320333411,0.6383149523491071
TTR,0.744801632861334,0.7448016328613343
TTR,0.947368421052632,0.9473684210526315
TTR,0.586760572439313,0.5874018394004334
TTR,0.570114175592608,0.5706201221704289
TTR,0.894736842105263,0.8947368421052632
TTR,0.826937654967941,0.8273463500092116
TTR,0.720930232558139,0.7209302325581395
TTR,0.611386655568327,0.6114031029332617
TTR,0.640495867768595,0.640495867768595
TTR,0.698854694876727,0.6958863443596268
TTR,0.791286149162862,0.7912861491628616
TTR,0.577956575216384,0.5780627925273091
TTR,0.732769316844799,0.7240311500706477
TTR,0.531203614827201,0.5305470222417847
TTR,0.504785109309996,0.5047851093099962
TTR,0.656462795989381,0.6563976371001728
TTR,0.524590163934426,0.5245901639344263
TTR,0.635410476506614,0.6352530399198542
TTR,0.850746268656716,0.8507462686567164
TTR,0.83889900394878,0.8388990039487804
TTR,0.62565588571384,0.62565588571384
TTR,0.693398386450502,0.6949747964078454
TTR,0.794520547945205,0.7945205479452054
TTR,0.71648423630131,0.7063996636182067
TTR,0.701446707316909,0.7040268826023117
TTR,0.643741271317822,0.6439283325628666
TTR,0.694086278490878,0.6940862784908782
TTR,0.620891317339708,0.6221295248868778
TTR,0.520740144204989,0.5215587855047682
TTR,0.684555831370321,0.6859643501498092
MATTR,0.884615384615385,0.8846153846153846
MATTR,0.644929577464789,0.6449295774647887
MATTR,0.872516599232286,0.8822422647219806
MATTR,0.67683183156751,0.6783842553051076
MATTR,0.681282160254432,0.682983786631482
MATTR,0.678212301587302,0.6782123015873016
MATTR,0.761426618976416,0.7621463836551229
MATTR,0.788732394366197,0.7887323943661971
MATTR,0.653520531569771,0.6567098009791136
MATTR,0.685945676785702,0.685945676785702
MATTR,0.851953326898809,0.8520695425320959
MATTR,0.674099511147115,0.674146884760778
MATTR,0.597495412452524,0.5931546699618989
MATTR,0.71326608315854,0.71326608315854
MATTR,0.662720499008677,0.6627204990086768
MATTR,0.755437191374491,0.7554371913744914
MATTR,0.676767676767677,0.6767676767676768
MATTR,0.651181818181818,0.6511818181818182
MATTR,0.648741214057508,0.648741214057508
MATTR,0.568214285714286,0.5682142857142858
MATTR,0.661864664844059,0.6630119499156671
MATTR,0.666805864552962,0.6668058645529618
MATTR,0.666666666666667,0.6666666666666666
MATTR,0.627001437773177,0.6270014377731769
MATTR,0.675531914893617,0.675531914893617
MATTR,0.728971962616822,0.7289719626168224
MATTR,0.66581988420745,0.6625299309049738
MATTR,0.632952497987373,0.6346208075252489
MATTR,0.652888496810991,0.6529340553350971
MATTR,0.61267667195288,0.6130424105374472
MATTR,0.636124097676517,0.6394798729218193
MATTR,1.0,1.0
MATTR,0.733072474189595,0.7334734950891729
MATTR,0.670945753484658,0.6728128336644406
MATTR,0.718326657575102,0.7185055640223011
MATTR,0.61684790141762,0.6171949616185871
MATTR,0.706043385054612,0.7060433850546115
MATTR,0.714713062320529,0.7150424035807057
MATTR,0.654799039404515,0.6558312280453016
MATTR,0.636782768526719,0.6383270505037902
MATTR,0.703645833333333,0.7079794520547945
MATTR,0.669633959204892,0.6705057762059862
MATTR,0.54195652173913,0.5419565217391304
MATTR,0.767384615384615,0.7673846153846154
MATTR,0.665882352941176,0.6658823529411765
MATTR,0.849508280963713,0.8557302069764076
MATTR,0.680162438848577,0.6850988892029686
MATTR,0.706373045818038,0.7093416652912705
MATTR,0.632518978605935,0.6325189786059351
MATTR,0.63181452288174,0.6326377525816314
MATTR,0.99266975308642,0.9926697530864197
MATTR,0.615545454545455,0.6220842929525564
MATTR,0.749808718500505,0.7496413949232685
MATTR,0.757828918033527,0.7600472009270441
MATTR,0.83069894533484,0.8315641467777811
MATTR,0.734657271751967,0.7306539868070874
MATTR,0.718566277225611,0.7194432604034787
MATTR,0.696344094930112,0.696344094930112
MATTR,0.550248478701826,0.5502484787018256
MATTR,0.557755157073614,0.5582293041232115
MATTR,0.606271680881916,0.6078676344557313
MATTR,0.645855963356284,0.6465861124283865
MATTR,0.779791195637718,0.7797911956377178
MATTR,0.824928796785967,0.8278740586332659
MATTR,0.663952016708135,0.6639520167081354
MATTR,0.699451760143936,0.6989691796520563
MATTR,0.635823336968375,0.6399635452267031
MATTR,1.0,1.0
MATTR,0.685,0.6885593220338982
MATTR,0.674557642730347,0.6751486592788106
MATTR,0.649122807017544,0.6491228070175439
MATTR,0.648903187089778,0.6503260146007557
MATTR,0.569137931034483,0.5795945945945946
MATTR,0.562847004116132,0.5628470041161321
MATTR,0.573171012376582,0.5733059210526316
MATTR,0.737518243834728,0.7383441881413508
MATTR,1.0,1.0
MATTR,0.749393939393939,0.7579310344827586
MATTR,0.601624400200621,0.6030771470442657
MATTR,0.696982687303521,0.6969826873035212
MATTR,0.82614464845485,0.8278149173586247
MATTR,0.597989949748744,0.6025
MATTR,0.715579690738622,0.7159090173294727
MATTR,0.850072543573777,0.8401273374894216
MATTR,0.635284983822823,0.6349737228732256
MATTR,0.657727284666165,0.6587806715911021
MATTR,1.0,1.0
MATTR,0.675082853249004,0.6743896835399988
MATTR,0.642544341447031,0.6434429569895445
MATTR,0.660436893203884,0.6654205607476635
MATTR,0.5876741760534,0.5895919491525423
MATTR,0.655165562524887,0.6556311416979954
MATTR,0.628535353535354,0.6328018121061249
MATTR,1.0,1.0
MATTR,0.681493173760015,0.6810918231321819
MATTR,0.649814814814815,0.6508115183246074
MATTR,0.727238699156691,0.7282160403361648
MATTR,0.67302720557986,0.6731537276938544
MATTR,0.954545454545455,0.9545454545454545
MATTR,0.764523471706187,0.7645169821789752
MATTR,0.734395301760663,0.7343953017606628
MATTR,0.639593908629442,0.6381909547738693
MATTR,0.659081632653061,0.6560888252148998
MATTR,0.670212765957447,0.6614583333333334
MATTR,0.524233226837061,0.5242332268370606
MATTR,0.636575961831849,0.6418760469011725
MATTR,0.601509255817588,0.6024502391965394
MATTR,0.717237697044416,0.7176157637576263
MATTR,0.709994074688649,0.710250497208633
MATTR,0.8,0.8
MATTR,0.655417686588079,0.6550238842391071
MATTR,0.60626213592233,0.60626213592233
MATTR,0.588450704225352,0.5884507042253521
MATTR,0.618125,0.6187413793103448
MATTR,0.654063946940308,0.6566467398003204
MATTR,0.824213538554223,0.8275784211722217
MATTR,0.836706349206349,0.8367063492063492
MATTR,1.0,1.0
MATTR,0.659339622641509,0.6593396226415094
MATTR,0.671154019766226,0.6715278700189753
MATTR,0.767905770611483,0.7584429718650937
MATTR,0.673366834170854,0.6733668341708543
MATTR,0.558952380952381,0.5589523809523809
MATTR,0.763208946707749,0.7632089467077486
MATTR,0.726886368129696,0.7275192080378251
MATTR,0.749678004810667,0.7459961288423467
MATTR,0.657907078666211,0.6591682634125837
MATTR,0.84375,0.84375
MATTR,0.616492346383445,0.6164923463834447
MATTR,0.685960376051223,0.6903925605292793
MATTR,0.814432989690722,0.8144329896907216
MATTR,0.590276339756495,0.5921750811752594
MATTR,0.736651744207173,0.7373856469426576
MATTR,0.696792806317805,0.6983282846066187
MATTR,0.624369902657195,0.6173185637891521
MATTR,0.564522898256952,0.5666682204198189
MATTR,0.692229667913933,0.6912609590800782
MATTR,0.866666666666667,0.8666666666666667
MATTR,1.0,1.0
MATTR,0.685389126978641,0.6855582782408159
MATTR,0.670697476887187,0.6734883535156858
MATTR,0.674418604651163,0.6818181818181818
MATTR,0.592737456931677,0.5927374569316768
MATTR,0.628397684546703,0.6318943458263265
MATTR,0.751221216691805,0.7523105413105412
MATTR,0.648648648648649,0.6548672566371682
MATTR,0.609065906266214,0.6090659062662136
MATTR,0.903262273901809,0.9032622739018087
MATTR,0.695902439964152,0.6993298777651954
MATTR,0.611188481675393,0.6109801483420594
MATTR,0.617946087242074,0.6175897111620616
MATTR,0.655293990541599,0.6556848365184503
MATTR,0.647359227392435,0.648533725312437
MATTR,0.621953642384106,0.621953642384106
MATTR,0.605925968969862,0.6093972657403967
MATTR,0.708157374680883,0.7081573746808827
MATTR,0.680040455021177,0.6802159576095097
MATTR,0.620583349508683,0.6220315593446826
MATTR,0.682862761062868,0.6880102399231653
MATTR,0.638888888888889,0.6388888888888888
MATTR,0.623562610229277,0.6185019318580962
MATTR,0.655723403152523,0.655918631455313
MATTR,0.62030599764308,0.6227741075390035
MATTR,0.662171052631579,0.6621710526315789
MATTR,0.513661202185792,0.5136612021857924
MATTR,0.82089552238806,0.8208955223880597
MATTR,0.704269687038137,0.7061621252763008
MATTR,0.703245997135508,0.7032459971355077
MATTR,0.741176470588235,0.7471264367816092
MATTR,0.576687116564417,0.5868263473053892
MATTR,0.575418994413408,0.5754189944134078
MATTR,0.685917810022045,0.6871356421356422
MATTR,0.549668874172185,0.5496688741721855
MATTR,0.623376623376623,0.6233766233766234
MATTR,0.655294638560568,0.6566121616172219
MATTR,0.602808427982913,0.5989477524128225
MATTR,0.631319243912366,0.6299387163734913
MATTR,0.653768742588074,0.6536932500691546
MATTR,0.695214107915647,0.6960859604582811
MATTR,0.736842105263158,0.7368421052631579
MATTR,0.707101251276362,0.7069502567954704
MATTR,0.681184255551614,0.6811717293396553
MATTR,0.786666666666667,0.7866666666666666
MATTR,0.60029304029304,0.6016425992779784
MATTR,0.82051282051282,0.8205128205128205
MATTR,0.723784015722508,0.7258404061395128
MATTR,0.66690152819969,0.6718626419418267
MATTR,0.959795321637427,0.9636904761904761
MATTR,0.821067077775299,0.8205129026979192
MATTR,0.671875,0.6818181818181818
MATTR,0.516734693877551,0.5004918032786886
MATTR,0.639958659520457,0.6400819851319693
MATTR,0.697197990090226,0.6990063791883164
MATTR,0.575217194570136,0.5788028381642512
MATTR,0.871735303881409,0.8718639442668104
MATTR,0.648313725490196,0.6483137254901961
MATTR,0.85365652173913,0.8536565217391304
MATTR,0.541556191714135,0.5429513143384246
MATTR,0.845906623834699,0.8484676130047881
MATTR,0.648788659793814,0.6487886597938144
MATTR,0.787300606060606,0.7881932050815228
MATTR,0.6444188614052,0.6454718710411574
MATTR,0.635617771212029,0.636734190692197
MATTR,0.596798435085249,0.596798435085249
MATTR,0.75,0.75
MATTR,0.684160740082405,0.6857543947657787
MATTR,0.715447154471545,0.7154471544715447
MATTR,0.608034261304178,0.6117272624464707
MATTR,0.708719512195122,0.7126136363636364
MATTR,0.9,0.9
MATTR,0.673536845843104,0.6739405995171802
MATTR,0.578615384615385,0.5782608695652174
MATTR,0.681132075471698,0.6809090909090909
MATTR,0.594504179083089,0.5994130752581935
MATTR,1.0,1.0
MATTR,0.631368468237705,0.6313684682377049
MATTR,0.596510620672596,0.5970084498682466
MATTR,0.845647072483747,0.8457333552876289
MATTR,0.765079246765293,0.7650792467652934
MATTR,0.646718157967386,0.6443853241303439
MATTR,0.897222222222222,0.8972222222222221
MATTR,0.656732999430482,0.6571640961115788
MATTR,0.737864077669903,0.7378640776699029
MATTR,0.655028248587571,0.6409950585091827
MATTR,0.66272606216458,0.6612833542330981
MATTR,0.65281567669129,0.6556520082079318
MATTR,0.651365471609029,0.6534782159731476
MATTR,0.794871794871795,0.7948717948717948
MATTR,0.818181818181818,0.8181818181818182
MATTR,0.671833979081978,0.6718339790819784
MATTR,0.797979797979798,0.797979797979798
MATTR,0.707865168539326,0.7078651685393258
MATTR,1.0,1.0
MATTR,0.625599552176265,0.6256861777600667
MATTR,0.806451612903226,0.8181818181818182
MATTR,0.645714285714286,0.6471568627450981
MATTR,0.592857142857143,0.5928571428571429
MATTR,0.658352092564752,0.659347427949408
MATTR,0.595542929292929,0.5955402010050251
MATTR,0.766949608610568,0.7674996546007185
MATTR,0.703858490566038,0.7038584905660378
MATTR,0.687448513661045,0.6874485136610445
MATTR,0.646060830884527,0.646757504388609
MATTR,0.60802296268435,0.6085971706366927
MATTR,0.631617948318567,0.6324212242562184
MATTR,0.692205929487179,0.6922059294871794
MATTR,0.643080769049959,0.6447057513334752
MATTR,0.662897101675555,0.6628971016755549
MATTR,0.855263157894737,0.8578305519897303
MATTR,0.566607142857143,0.5665833333333333
MATTR,0.62319784828467,0.6244311305266987
MATTR,0.609183716694201,0.6091837166942009
MATTR,0.615384615384615,0.6428571428571429
MATTR,0.80476414866367,0.8087425983977709
MATTR,0.633583208395802,0.6401615271659324
MATTR,0.689530975736918,0.6902386520508869
MATTR,0.75,0.75
MATTR,0.626094674556213,0.626094674556213
MATTR,0.621323536398521,0.6213235363985212
MATTR,0.862068965517241,0.8620689655172413
MATTR,1.0,1.0
MATTR,0.661206664412612,0.6628213238583799
MATTR,0.617578209803725,0.6175782098037246
MATTR,0.633540372670807,0.6380368098159509
MATTR,0.691606702394718,0.6924417906375909
MATTR,0.709859524418417,0.7099725218032805
MATTR,0.581763302621871,0.5817633026218707
MATTR,0.534285714285714,0.5404545454545455
MATTR,0.651732317229369,0.6515301632961996
MATTR,0.621704035874439,0.623
MATTR,0.664095299586203,0.664604078185395
MATTR,0.738636363636364,0.7386363636363636
MATTR,0.665039285714286,0.6655848088777132
MATTR,0.705021656271656,0.7050216562716562
MATTR,0.640416666666667,0.6425
MATTR,0.719526362647942,0.7206487556654285
MATTR,0.929739570489928,0.9297930571403002
MATTR,0.649971885006009,0.6512075922401204
MATTR,0.604648526077098,0.607248322147651
MATTR,0.642070330015245,0.6420703300152453
MATTR,0.565227272727273,0.5652272727272727
MATTR,0.623211127419004,0.6194021104754188
MATTR,0.964285714285714,0.9642857142857143
MATTR,0.695663984360793,0.6982244614090704
MATTR,0.758909776053929,0.7602038292081258
MATTR,0.714285714285714,0.7215189873417721
MATTR,0.680516177110894,0.6833925611100332
MATTR,0.72324830957128,0.7203412437342981
MATTR,0.673965992513049,0.6739659925130493
MATTR,0.728607075568228,0.7300787806126263
MATTR,0.658943661971831,0.657972972972973
MATTR,0.752723812984383,0.7516633049259944
MATTR,0.61904391378554,0.6190503412763736
MATTR,0.740080946450809,0.7400809464508095
MATTR,0.622051364166239,0.6234304805965496
MATTR,0.626374086199118,0.6268405141390839
MATTR,0.711808242736933,0.7139727195225916
MATTR,0.826884544619847,0.8268845446198465
MATTR,0.670761828206797,0.6714761228001208
MATTR,0.704722352172398,0.7057819967751581
MATTR,0.808802309937042,0.8128645992000421
MATTR,0.646706586826347,0.6467065868263473
MATTR,0.787878787878788,0.7878787878787878
MATTR,0.699654807960923,0.700575459084747
MATTR,0.613888888888889,0.6176435574229692
MATTR,0.884615384615385,0.8928571428571429
MATTR,0.750486292579739,0.7512813870669738
MATTR,0.648113673139497,0.6492095832856302
MATTR,0.731982798921598,0.7328756806582652
MATTR,0.642708333333333,0.6378846153846154
MATTR,0.595529095689021,0.5954845301820931
MATTR,0.613062656520902,0.6084734832086092
MATTR,0.684563253012048,0.6880693505730238
MATTR,0.230361345612689,0.23036134561268867
MATTR,0.645616229431556,0.6507452678040915
MATTR,0.668414840520104,0.6684148405201038
MATTR,0.603166365993185,0.6014322731935918
MATTR,0.646552747242659,0.6459274084218677
MATTR,0.636828047718993,0.638051713991564
MATTR,0.621733333333333,0.6217333333333334
MATTR,1.0,1.0
MATTR,0.631280359892074,0.6320539153772685
MATTR,0.652704015165856,0.6538506646355151
MATTR,0.697798224316116,0.6978363712973894
MATTR,0.596685082872928,0.5966850828729282
MATTR,0.865671641791045,0.8656716417910447
